Id,SalePrice
2735,133214.5594399344
2736,141504.81170194523
2737,123791.05810130706
2738,132759.25525921173
2739,160011.67848464966
2740,132854.72718349946
2741,146316.43521325296
2742,151348.60061518013
2743,148661.85183149704
2744,145029.67180989898
2745,137696.3766415566
2746,137160.28485171287
2747,157471.27948342395
2748,121365.88583452678
2749,128801.52272787424
2750,134928.495034038
2751,129023.30604805471
2752,229784.6356259444
2753,157835.2581785527
2754,191733.81462132197
2755,129036.89072538268
2756,90936.05695247126
2757,73795.4321695527
2758,81101.36288151535
2759,157676.11008761553
2760,142034.4180553935
2761,144447.4329130275
2762,144360.03874005252
2763,193700.7981083025
2764,163479.84410259203
2765,270046.2231894889
2766,141992.23534724404
2767,93864.5416180856
2768,129410.96652311244
2769,120133.26832458816
2770,154077.24582940197
2771,123403.59993516176
2772,127190.95611871216
2773,143443.1524137503
2774,141771.38699711155
2775,139853.33747117437
2776,150861.73390350724
2777,147284.17304287088
2778,129082.22142161602
2779,120451.14020410918
2780,113334.29714124577
2781,104874.03405360336
2782,95900.8285752409
2783,97452.37660811662
2784,132080.44817144173
2785,140888.6477893958
2786,65448.287255858624
2787,121742.5559862855
2788,83228.24427624457
2789,229852.19390566045
2790,102891.92690874904
2791,116833.06324676349
2792,88186.7972734325
2793,162034.28403890505
2794,101081.33644637074
2795,116248.29625725134
2796,100815.28866498104
2797,198973.6402677395
2798,126923.74472276747
2799,120806.90728764323
2800,85118.29142726939
2801,113796.04985179078
2802,137949.15901345396
2803,160844.6515853421
2804,147159.48186363143
2805,101266.03468515033
2806,86971.56647522333
2807,160156.08598624126
2808,147838.4232903569
2809,131323.86812652415
2810,139196.30882885796
2811,156269.74123365586
2812,143920.2115349198
2813,142347.22391526168
2814,158176.49382018333
2815,107550.18778098276
2816,253651.50789574318
2817,133806.37255128176
2818,129834.05552167183
2819,166031.33721648846
2820,127577.37705246557
2821,112961.57926115912
2822,188621.00053180676
2823,234988.5157813619
2824,171253.70117442225
2825,147831.49501427478
2826,132316.36541772718
2827,145256.6508477674
2828,209992.0712621791
2829,171324.76022758437
2830,230637.28096116308
2831,189748.09028537635
2832,215765.30289516915
2833,268661.16476716736
2834,212961.2476966578
2835,217939.696449587
2836,191702.24783488328
2837,164804.5440057428
2838,146914.13213518212
2839,178864.57247819248
2840,196895.62939005136
2841,204385.94166186595
2842,222994.86235184822
2843,146733.73706932415
2844,156191.5972580838
2845,124170.81175010985
2846,209655.89270321402
2847,197926.62714434933
2848,224503.45890086915
2849,212089.568065212
2850,285367.67388995335
2851,237047.6842907382
2852,232987.43079392827
2853,230954.47889755253
2854,141909.86016068418
2855,198446.30244224772
2856,206005.18585661144
2857,190095.76520927632
2858,198644.29553981748
2859,139065.44984427816
2860,128023.95988413147
2861,127094.47026489564
2862,196191.71904931453
2863,124476.63278054731
2864,257598.25775131953
2865,142335.57165402418
2866,137311.0549459976
2867,90355.7378768288
2868,110613.6662807609
2869,127054.8483619749
2870,162077.80649452188
2871,114053.23541339734
2872,58252.005217893246
2873,114157.55995351728
2874,144514.45091363325
2875,126748.39013677111
2876,151740.04251963014
2877,143719.26408311885
2878,151140.14171980947
2879,152861.2705078425
2880,113400.3640558502
2881,145761.21768009252
2882,155917.74913125683
2883,163370.96528804817
2884,176349.86397616175
2885,176254.36834950474
2886,201941.71212238868
2887,111337.3301015449
2888,124808.122500361
2889,64414.24832047647
2890,81942.51363723067
2891,137402.04177816576
2892,68757.3419508783
2893,113528.671128847
2894,62861.46309729873
2895,291333.99838442606
2896,264264.405833108
2897,202006.2237652256
2898,152589.7064460944
2899,228085.41350987132
2900,157696.4256301818
2901,202243.03588751183
2902,184598.62634145893
2903,342071.16342940537
2904,353209.7886839492
2905,116445.82071501562
2906,202893.44908105224
2907,115667.48923200846
2908,128417.21087550955
2909,144403.2471760881
2910,84524.06194849471
2911,86099.62960399665
2912,152289.79939647648
2913,88970.32251737587
2914,82540.57874455392
2915,85024.63158957889
2916,86542.6526757951
2917,161785.11484507206
2918,115829.0163301896
2919,233604.3651717247
